ID,target
04c147ebb,1132894.4457850463
04c1c0844,2709496.667290951
04c1c5c42,2321745.906379398
04c26c79a,1215503.5673012813
04c361aa2,10232888.302194793
04c458cd8,615695.7500630757
04c59d3cd,2393238.4073546445
04c5e1daf,2573298.3146051243
04c82f4d9,1714761.8363680234
04c84a436,2321745.906379398
04c9f9d02,4219201.923032725
04d0d5de5,933840.4838919934
04d1b813d,863924.2132098337
04d3f5d25,1352567.8208262534
04d4c2c11,2321745.906379398
04d57e1a7,500559.1475781726
04d908feb,6534087.645284755
04d9847b7,1096014.2898818916
04da1b767,2229426.486842257
04dd95d2a,2448855.287513834
04e249294,1469711.2051125898
04e2ae28a,2473351.9692758946
04e475e3c,5143045.467078703
04e66db1f,2698033.7793330112
04e766b04,991038.3119407314
04eabddee,2880642.1631585695
04ef0742f,2321745.906379398
04efed9db,2321745.906379398
04f1d9979,1375398.0026927306
04f1ed5f5,14919024.03186257
04f49943c,2321745.906379398
04f6bf4e2,2354018.087726676
04f791f33,2820429.1851667394
04f9e7f1b,2359537.0747855436
04fa0aec3,29734912.0907576
04fe85461,2321745.906379398
05021bcc1,3726150.415588825
0502816c0,1097566.1517646492
0502d5339,2321745.906379398
05069cc42,2321745.906379398
050998896,4417148.154584032
050dba84e,2113044.784662651
050fff58d,2115874.5191781307
0511b61b5,1535480.2832444864
051266495,1149818.356746355
0513b5ddf,2332266.343879398
05154ac40,119551.43250878091
05158dfde,4815325.920554702
0515c2be6,2321745.906379398
05164cf7a,1457630.19797487
0517c41e7,1871780.3743612617
05194f291,6258532.353776149
051a1ffe4,4242236.78526946
051c3c11b,456364.57509214885
051f9b02b,6813593.858493034
052094c9d,3344278.843493129
0521dc976,2321745.906379398
052258a9f,2321745.906379398
052323115,87553683.42961152
0523f0dbf,603557.9890889734
0524fbc7e,451851.9132086131
0526af1c3,2412565.656379398
052710023,2868690.8907707683
052738883,2835972.041378512
05282ee1b,2458189.214493836
05286eb73,1838712.4170351266
052925bf6,12271289.156944882
05299dc73,2356224.9413220184
052a944ae,1678495.5058067762
052b5156d,1551396.1821329915
052b86a80,1860203.7188668433
052c8aa33,2321745.906379398
052df4182,1198048.10930555
052e2fc8e,1976173.2991132408
052f19a21,2946668.4711886006
052fb2909,3189330.455277921
052fb4869,2903596.455977536
0530c91bf,2975965.940009506
0531dbe6a,3769638.7714734767
053250fbe,3227961.44958701
053271cd8,2651064.9847985925
0533eafc0,537287.7088640055
0533f3a7d,2068455.5294140538
05342808a,2337977.31983515
0534ec680,2004407.0112272496
0536817eb,2321745.906379398
0536be72c,2355961.6150697935
0536e7f41,2321745.906379398
05392f081,2321745.906379398
05394a2bc,1904520.6262230112
053afc785,2034687.220899051
053b1dd72,2376446.75733515
053c30d6a,1488781.6562615065
054043122,2128279.745668744
05406121f,2537360.2281924523
054088024,1419286.9958870579
05413378b,1812124.6951381206
0541a25d7,6125216.56820868
05424c539,2520878.1410448793
05436f038,795265.6318365717
0546600e1,1984857.66920345
0546db35f,24111544.505406547
0546f6d43,2763180.0070891697
054945a1b,2136351.647007826
054c83cf5,3526723.953850748
054da8e7e,2669574.232255548
054e9b337,6260571.738245727
0550d7531,3487893.3872925527
0554be358,2321745.906379398
0559d0eae,1176810.5573617893
055af5105,2321201.9991308483
055bdf8de,2321745.906379398
055c9ccd0,1660545.196825111
055c9f94f,502626.4664386607
055d2afee,948148.8035740153
055e05877,342406.17502605845
0560f9866,3261098.584921631
05640b828,2385609.7660764274
0565a5a52,2290583.9784368165
05661142d,11428549.035569755
056786d96,2321745.906379398
05684bd14,2014964.6596626511
05687737c,1688364.664373611
0569ceaa7,2321745.906379398
056adc514,2321745.906379398
056e1ee58,1331733.7373317825
056e5f172,446826.2676271768
0570392ec,1048972.8649760352
05717d284,1932628.7523415545
05753f957,1716746.5081687344
05766f56a,1959750.324027366
0576d843d,419625.9276862512
05776088e,1707050.6918478813
057912af6,896966.2145711776
057a31686,2685826.760465266
057a88288,2929521.7282735948
057ad0f04,2850421.561143697
057af8d15,758925.7840810792
057b52062,1850099.2479148388
057c52f8f,6829434.653313962
057d6af50,1492024.2276048583
057ebeb02,753883.1402365757
057f5fbbf,748413.9966415013
05868475b,1981342.6406975861
05869a8af,9473938.202134646
0586f822e,3511705.1915672654
05895b866,2321201.9991308483
058a48adc,4940619.857789971
058b36450,1336891.0810374399
058f017a4,1861497.1358726968
058f5d6d1,1643563.2366279745
059054bcd,2321745.906379398
059128950,2321745.906379398
0592abf36,2417318.3878839547
0593e5389,959621.3143604562
059459746,2321745.906379398
059545981,497305.7181205066
05963833a,2321745.906379398
05964c7cc,1505842.6503201304
0596c55f7,3262335.583592036
05979de41,2321745.906379398
059daf049,2321745.906379398
05a031ee4,2179851.6560878586
05a0680a7,4301101.994324778
05a0cdc00,2358812.468879398
05a38f543,4000725.4228463406
05a602ea6,3358365.3997958684
05a70e860,1871627.3698951444
05a73fc33,1504295.0647637807
05a74484d,2321745.906379398
05a7b4f74,2300159.1098734997
05a7c5ffd,26395315.72283969
05a7f872a,7018745.25904205
05a841277,1151604.2274034787
05b334e33,2309876.748891094
05b4e8cf3,2321745.906379398
05b5108f9,1541808.6968025563
05b5156eb,1610423.461601418
05b5ab452,3290978.028313132
05b6ee8c3,1541902.0428817244
05ba55ca9,2321745.906379398
05bb5f8e6,3429627.3521147156
05bcaf479,2321745.906379398
05bce097a,7209514.307916174
05be21234,2052311.6350068073
05c078b64,2860385.080540745
05c099fb9,2321745.906379398
05c0efc85,1728738.0510901972
05c18a142,2325204.583341348
05c1fa722,2321745.906379398
05c315b52,2281107.5529702352
05c617a6f,1152583.5369980228
05c7b6372,2437280.968010424
05c82f5de,1017777.1473063071
05c8d33b1,4624813.485840568
05c9586b7,1401200.781065253
05ca7263e,6773148.938891044
05cd89781,4900891.903812031
05ce1a3c1,2714558.7675148686
05cf76a51,5877072.5562097
05cfe7de2,2314193.7726040436
05d09991b,122418.22820573466
05d175bb9,2829952.9577522073
05d2fb1e8,1047589.133868433
05d36cdff,1847805.673544221
05d3eb252,1370582.5623928774
05d43d68f,1232485.919013447
05d5bb9cc,2321745.906379398
05d5df513,2447830.7170338267
05d692f23,2321745.906379398
05db08fcf,7307625.230843492
05dce12ed,615377.5794666752
05ddabcc8,2566746.7817427265
05dfa8f48,1072470.2873559648
05e2e2503,2076648.6293216804
05e445429,1757137.429721553
05e52f238,10864438.873380467
05e57ddf5,2321745.906379398
05e610e8a,2238512.0604148386
05e74236b,2321745.906379398
05e751b45,2321745.906379398
05e87b574,1070689.5899778432
05eb3c8f4,2865526.3270805953
05eb543f8,3942784.1184516503
05eb70cdb,2321745.906379398
05ebd33cc,2321745.906379398
05ec7da2a,413394.1834377581
05ef05288,1123353.9398008492
05f1cde9c,1666736.5834536455
05f62b598,1773198.3535611113
05f68da91,1154233.1021238465
05f7c5aa8,2336250.3971847305
05f9b480b,2321745.906379398
05fcabd50,2321745.906379398
05fd5d199,2321745.906379398
05fe9cfa6,709975.7556504741
05ff488b7,4711769.562542107
06007b934,2319414.7146917703
06010cbde,701511.687085365
06026f04a,993057.1556440517
0602d34be,1597194.5076059704
0605e6fff,1469987.0201755227
0607c6692,2321745.906379398
060814974,348891.38924462185
0608e1d04,2321745.906379398
06090ce99,2275730.190059782
060c9dc0f,12369700.42135274
060d93ac3,2321745.906379398
060d987ad,539673.7181955399
0610d1a27,2321011.9062471716
0612de7e3,11336609.310718605
061305801,2906357.730106482
061409fae,899106.9329453128
06154de89,2192495.9260906344
0617015eb,2355644.5338936998
0618a5f30,3327365.2911649994
0618b02a7,5127488.7251196895
061ab0360,1259801.0508725077
061d5e4c1,2035796.2342942543
061e3baef,2306506.871057236
061e80f59,1370374.5416940555
061f50a23,6734239.026734032
06212e470,2169803.529280384
06232a331,2321745.906379398
062360be3,1581663.8573324836
06239be58,1604005.0400459997
06240a3f5,2321745.906379398
0624919cd,1727559.0205861279
06253ab4e,2323287.4333426505
062542a1e,1683322.3396793627
06293f799,9485449.73278045
062e56a46,76835.71213229385
062e7bc12,1280591.6970777481
062f3371f,2321745.906379398
062fddd98,3095287.2903231997
0631af746,2733742.558605394
0631ca753,2321745.906379398
06352702d,1629370.2957647142
063658f4a,1728850.8703035247
06370c152,1250675.1368711204
0638d8b11,669129.9832154176
063a7e530,228998.70979935833
063b5c21e,1592127.339150518
063c64da5,2679593.2748028324
063d35ae9,2162038.3753165705
063e51dc8,4782262.183723211
06400f767,2321745.906379398
0641881a0,1453197.1433648788
064704892,3694358.8500604653
0647f03fc,6005703.734986067
064a335d4,1658980.0946350312
064c6558c,5387250.046649417
064e5a346,2728748.906112252
064fe6c50,2001329.0674881586
065014710,4175655.1292090286
0650a399c,2056109.0097315472
0651bf95c,1028144.8383754754
065204b2f,635978.8821167243
0659da585,1164631.76793374
065a27d99,2572502.274655125
065ab24e8,2174851.2104549184
065ad55c7,1055158.7142008264
065e67715,2651652.5814429605
0662238ae,2359670.156379398
0663db13a,614002.3648388602
066480b1e,2309423.9593212428
06673ec86,8700491.911095891
066a6c600,1435101.0878497234
066d02ee4,5538636.582239038
066db8df9,1312231.6767833466
066efd039,3523348.396738272
066f23758,1101408.5692354005
0676be520,869764.4387493031
06770c2a3,1474266.670037482
0679a4fb7,5665285.260687565
0679d7812,1646108.548846145
067a680bc,1815637.197860734
067bc9fdb,1161681.9504890717
067c5e842,15495068.75127376
067c78d0c,2448321.09201875
06817f73d,40847034.08003281
068484d59,2321745.906379398
0684ff4e2,1572079.8546472853
06858bbe4,2321745.906379398
0685a7d73,5516494.942604918
0685d0bf9,2656370.8898791983
068754815,1800766.518725461
0688e5308,2266242.0417709155
06891d915,795517.6213809162
0689d04f6,319756.0668576679
068a0611f,2321745.906379398
068a509ae,2321745.906379398
068b26cab,2374607.640398287
068b550f3,2321745.906379398
068bc02e8,2321745.906379398
068de7b43,782780.2701760238
068e22294,3327039.9037862425
069347d41,2996325.1629875074
06934cc0a,2321745.906379398
0694df15a,2321745.906379398
06955c5c9,1905067.9402300306
069807768,2725125.79993199
0699ff940,1269886.4753362986
069aa986f,4902557.366510689
069ae5634,2499082.860421091
069b6b8bd,2968283.528389833
069b81eff,3641513.8722314034
069c47749,1282249.0057386793
069f5a91b,2078092.5201755227
06a11930f,2321745.906379398
06a5cacad,1510686.7176438135
06a6737ea,1077965.5200183021
06a765412,1814723.4073200398
06a7bd1dc,718194.9811788364
06a832878,2264677.115746634
06a8fe37f,768539.4411262485
06aacdab7,11288506.425022727
06ac656e7,1441329.9995206608
06aca33cb,2160446.125283188
06b00ae85,471355.2907469812
06b2159d8,1739337.5602784352
06b2bad24,2321745.906379398
06b4d9f4f,10495767.540965397
06b6ab89c,929628.6324069822
06b7b129f,2746300.629358352
06b8bcb68,3705640.8617350287
06bae299b,1642126.2220638
06bb68743,4487230.912879806
06bc70eb4,2988081.5808252213
06bf431ee,997854.5421569628
06bf756dc,1023213.7107147698
06bfe39aa,291897.3995786916
06c20d362,2321745.906379398
06c225dfe,15957807.431085603
06c2bedc6,2321745.906379398
06c5a0048,609348.4350630116
06c5d08b4,2321241.00733515
06c7236a9,2621136.959288096
06c77eee7,2006812.8066197084
06c8262db,156904.67910558087
06c8c3f9d,1626048.999141438
06c9a3a12,2705796.2953304145
06cb2ecaf,2289767.213145546
06cdb9534,1969316.9699166021
06ce88bcd,1748973.9652537713
06cf759e3,1803211.510479249
06d1172f0,2923492.7760440707
06d6533d1,2819112.796451919
06d6c4e4c,2733561.219346689
06d911b74,2406638.026821783
06dbcab0b,1915286.879186173
06dbd07aa,905343.865681004
06dd67258,2321656.3741308483
06de9ddb0,904569.76625797
06e3ff49a,2563083.8414220437
06e43f6f4,1686696.6541186024
06e459197,827063.393517792
06e535906,1331435.3875006996
06e5a34aa,1577651.033169527
06e623bf0,846510.2871883435
06e7991ba,1328570.2270567918
06e9b505b,2321745.906379398
06ea953a4,1312050.1684235958
06eab8aca,2330176.338155614
06eabfb5e,4949990.819430839
06eb9f201,327334.8066137064
06ecfd257,8686773.218016423
06f0002d2,4038557.8595658527
06f2827df,1768219.178783026
06f2880e0,1939205.344753698
06f3568c0,1454896.4437823696
06f41a21e,2337687.531379398
06f4c4409,825159.1128027034
06f59823f,2321745.906379398
06f711005,1782655.1068554875
06f81d392,2698195.0818351647
06f9dea43,348392.54790567653
06fdfcad4,1154784.299402284
06ff75afb,2321745.906379398
070115eb4,1799699.615353724
070174390,3297442.189978118
07024423f,1932490.8051553024
070258660,2908776.921887963
070320c40,2605218.5113555463
0703d1d9d,2464378.963139261
07047ec9c,2705469.454849876
07061afcb,2056050.2048468464
07077e640,2000624.1618075809
0707a216b,2118388.33749306
0708310b2,1523269.0961399593
0708472fe,2321745.906379398
070b0f287,3135862.7044554753
070b7aed6,2144968.2559987614
070b7f362,3382877.285389768
070b8fa3f,2965851.627466982
070da0a58,2233875.0055689695
070e1a287,1164014.2183170076
070e9ad6e,1390524.8841169607
07121bc72,2211540.6695255106
07128a4d0,2117216.8290670104
0712ac62a,2321745.906379398
0714af9bd,416206.10797729593
0719195ee,9442771.210765528
071cdb276,1247001.1813260503
071f0920f,8007690.538241955
071faf915,367609.5963485721
071ff3f5c,2321745.906379398
0720d0d48,1157027.6344899086
0721ebcc7,3043690.9340562443
07257ddb3,2321745.906379398
07261695d,1930311.0548843506
0726e465d,2568991.325156737
0726f4a53,4612736.90170512
0727661f9,2544508.6551441154
0727691e6,789693.2678118497
0728860e9,2314751.401951595
0728ef2d8,1749535.7496841485
072a0ee7d,1039921.559659705
072a4029d,3648338.6520577865
072ba4f68,5559900.119280531
072d6b85b,512866.2884615059
07300a3cc,1645038.6536807874
0733ee72f,2954777.416903515
0735981ba,1874811.6294155738
07363677c,7150034.204542937
073aac691,6840090.269008145
073e92ebb,22206736.23697932
073ec4ece,5558606.5664475635
074205483,3890748.4708643407
0743bed8f,750979.2705445916
0743da906,8954612.538981535
0743edee1,4222934.227245325
07448a4e6,1823922.0349414384
0744a91da,2134834.2540027928
0744f339d,3525209.607330435
07450ee12,2321745.906379398
0747797e5,2166988.2459635884
0748c7158,2506004.9923344236
074961edb,942398.4375772924
074b16a80,84980878.83299436
074c222cf,1014395.6873968145
074cf1e4c,1795989.7490851837
074ea340d,1355363.143617141
07501350c,6946013.85462515
075368f1d,2398936.2056397256
075492697,2476250.216885861
07570cceb,2321745.906379398
0759f27d6,4593150.366426512
075b7b11a,4115078.7420043596
075cc92aa,1597237.003778089
075ea37c5,3147343.1808030866
075f798c7,2321745.906379398
07609569f,1402562.5991058426
0760e6282,6170757.036899573
076182961,1159477.6300533281
0761e4b68,583405.8793398822
0762718b7,782668.3741558221
07636a5c6,777005.399424929
07644945a,1077114.8253654793
07651cc04,1402453.648503366
076964c88,1281303.5994742457
076a3468b,3254166.4089784967
076abb98c,558106.6495481043
076e16e9d,818880.2438833995
076e4c1d8,2321745.906379398
076edaa5f,2934557.2765376554
076f3a423,215702.39002511895
0773117bc,169396.52517648277
07772db5f,2321745.906379398
07784772e,1401959.5489762337
077895be6,2379039.316590102
0779978db,1633628.7373081807
0779e85f6,11170905.730742794
077e0cefd,2176784.4014579486
07807dd1e,2321745.906379398
078100989,1095064.1890599923
0781a6f5b,11024201.78020017
0782ed192,2259465.8459601817
0786de8c1,29246361.312492467
078942511,2478045.747982517
078a406e2,2321745.906379398
078ac21eb,3884541.0062856893
078b82606,4041537.5401785504
078ba47cd,5994917.89536562
078f6cb29,1661065.1021826866
078fc0702,2333626.4364439435
07902aee1,2321745.906379398
07926f3d4,397762.4661937694
07927386a,853205.4302806782
0792f9f4a,1934356.7040667462
079386710,163052.82819030347
0793a12a4,4530714.590485887
0793bfbbb,1605247.9987680002
07966205e,772057.5538666272
0798403e1,3776374.577722574
079ce12f7,3635037.332779064
079d479de,2306630.6866308483
079e45ffb,2308963.1231730175
07a152ca1,7643034.6954803355
07a4114ff,581983.9131783161
07a4dc537,678328.3908005471
07a5dbd49,2321745.906379398
07a7050e8,1338162.4851735923
07a836c03,8484709.226808518
07a8aff0e,2510862.072444737
07ab13542,26900476.24567368
07ab65aed,1630961.8106223557
07ab7d29b,1761805.349810486
07ad43376,1032633.573577207
07aed7fbc,2321745.906379398
07af855b0,1515647.9815535597
07b02a307,354616.8367119788
07b116b98,2274673.95880442
07b2dc5d6,2298398.3741308483
07b4b4bb7,1316874.3933831188
07b7fbd37,3935743.0457874285
07b8af172,2321745.906379398
07bc00179,1157571.4039867078
07bd156ef,4294127.012413776
07bd8bf11,2483849.172921091
07be29865,1836874.0996289584
07c0e39ad,602015.0648789896
07c11fc3c,12249634.24420124
07c1d5645,1219001.8995122798
07c23a4c4,6988576.545604546
07c4c03de,1312424.864656875
07c4cf822,3639499.477690424
07c541335,917702.8857094052
07c6cbcdc,2451191.562933889
07c6cff40,6208697.32024629
07c9bcbc0,2189210.2384544206
07c9cd49f,6840591.593472481
07ca51a1f,1889353.952773727
07cbe3586,2321745.906379398
07ccef1d0,5007195.926605416
07cea94bd,890000.247066645
07cf0d82c,2321745.906379398
07cfc9ad4,567416.5242651656
07d24bd2b,1520301.767850647
07d2e8843,4151077.619552171
07d30a3dc,1921271.9154869784
07d5dd161,1091288.2554987934
07d61d823,2557235.5492477287
07d6b8c2e,6233682.316034798
07d8a8d32,1944922.1612348869
07d8c9572,2312354.4969279105
07dbaff15,3541679.539770865
07dbb876d,1008275.5105789278
07de7d7bc,701226.6848847019
07e0782c7,3393257.770078303
07e11cd39,1996421.994553586
07e2ed212,9819687.001622358
07e53bdf9,888476.2677607352
07e733339,2301947.575134713
07e8de548,1881663.2527300306
07eaa0ad2,2321241.00733515
07eafe89b,1457140.8366515322
07ec17fb7,3304651.870982155
07eca0bc6,1400293.2690676255
07ef678c6,1446253.248893777
07efe45fc,3346557.480842515
07f27f232,6540780.540098174
07f35b51d,2068876.861346145
07fd95428,2321745.906379398
07fdf4df6,2321745.906379398
07ff45688,4750528.5340442145
07ffb07e1,1539994.4665184128
0802672d5,2321745.906379398
0804d5d22,2139869.400930763
0804d909c,1989303.3089259255
08071b67c,12229557.897259789
0809543c0,192948.30760249234
080b37c65,1113827.1327750348
080c59148,422100.966022113
080cbd0a0,3779835.8077457943
080f4c0e1,2321745.906379398
08106e62f,2321745.906379398
08117c153,2321745.906379398
081356e7d,2417481.4968745154
0813a432f,4568986.906371692
081579a5f,1480013.2130997903
0815dcffb,1546782.1339364676
08167d249,1647422.0005228757
0817bfefb,1238342.3087237854
081d1f233,3532980.7652046327
081ec14ef,758130.2411980053
081fd79e6,2796986.108532103
08215abf3,1746794.2494686495
0821a54b2,2321745.906379398
082465676,2525909.5496007213
0824b4aba,3929283.6422639787
0825e8321,4467302.19201267
0826cccc7,2321745.906379398
0827b19f9,775274.0083233203
0827ff2cb,1726669.2925593234
082967574,2602162.8793891035
082ccf74d,242010.30776047835
082e4ef75,1665911.675865339
08303ceba,2321745.906379398
083244ba0,7926851.336478731
0832a2215,2134568.488228826
08337f345,2126050.8926986214
0834e63e4,3427585.4892373765
